kepid,teff,logg,feh,radius,mass
2574248,6543,3.875,-0.12,2.227,1.359
2574338,6320,4.347,0.24,1.252,1.273
2574376,5594,3.667,-0.96,2.317,0.909
2574399,5672,4.607,-0.9,0.701,0.726
2574420,5750,4.467,-0.66,0.839,0.752
2574421,6415,4.215,-0.42,1.309,1.025
2574427,3892,4.708,-0.1,0.542,0.546
2574546,6191,4.454,-0.1,1.025,1.088
2574699,4494,4.619,-0.22,0.651,0.643
2574713,6207,4.432,-0.08,1.051,1.084
2574717,5586,4.608,-0.46,0.741,0.829
2574809,5511,4.565,-0.9,0.707,0.67
2574960,7286,3.487,0.07,4.415,2.182
2574985,6224,4.437,-0.12,1.04,1.073
2574999,5863,4.566,-0.36,0.821,0.908
2572212,6158,4.455,-0.06,1.026,1.092
2572221,6221,4.534,-0.56,0.871,0.947
2572237,5982,4.535,-0.28,0.879,0.967
2572249,6304,4.435,-0.14,1.058,1.11
2572280,6304,4.435,-0.14,1.058,1.11
2572318,6063,4.241,-0.34,1.217,0.941
2572344,6278,4.425,-0.06,1.081,1.132
2572352,4443,4.69,-0.54,0.577,0.594
2572370,5226,4.551,0.06,0.814,0.858
2572455,5132,4.492,0.32,0.881,0.878
2572490,4941,4.462,0.46,0.884,0.826
2572522,4886,2.379,-0.92,9.578,0.801
2572629,5324,4.596,-0.2,0.757,0.83
2572681,5817,3.981,-0.26,1.684,0.989
2572787,5970,4.521,-0.18,0.908,0.996
2572788,5256,4.523,0.08,0.841,0.86
2572793,5900,4.425,-0.26,0.973,0.919
2572871,5865,4.461,-0.98,0.822,0.712
2575390,6202,4.056,-0.08,1.671,1.1586
2575518,5640,4.067,-0.36,1.406,0.8414
2575605,6173,4.429,0.21,1.108,1.2022
2575637,5984,4.264,-0.18,1.206,0.9749
2575836,5355,4.128,0.24,1.381,0.9339
2575874,6753,4.291,0.21,1.412,1.4203
2575926,5477,4.634,-0.6,0.695,0.7586
2575952,7580,4.093,0.08,1.949,1.7172
2575969,6124,3.85,-0.14,2.204,1.2552
2576013,4363,4.605,0.07,0.678,0.6744
2576044,6362,4.408,0.07,1.144,1.221
2576050,5829,3.661,0.56,3.097,1.6032
2576087,4826,4.641,-0.7,0.616,0.6056
2576107,6328,4.516,-0.5,0.915,0.9995
2576197,6517,4.349,0.21,1.278,1.332
2576220,5632,4.363,-0.34,0.972,0.794
2576224,7524,4.067,0.36,2.092,1.8627
2576302,5722,4.515,-0.34,0.845,0.853
2576328,4434,4.629,-0.3,0.63,0.6159
2576411,6412,4.44,-0.3,1.04,1.0841
2576506,6131,4.497,-0.24,0.945,1.0225
2576524,6282,4.095,0.06,1.655,1.2406
2576601,4985,3.912,0.14,1.773,0.9364
2576623,6498,4.287,-0.36,1.222,1.052
2576681,6344,4.04,-0.08,1.777,1.2659
2576692,5782,4.564,-0.3,0.822,0.902
2576697,5989,4.322,-0.16,1.131,0.9794
2576882,5225,4.601,-0.12,0.758,0.8464
2576889,6081,4.429,0.0,1.05,1.0765
2576931,7038,3.969,0.02,2.195,1.636
2576962,6060,4.419,0.0,1.057,1.0669
2576993,5013,2.727,-0.54,8.797,1.5062
2577034,6277,4.449,-0.18,1.031,1.0853
2577037,6258,4.449,-0.16,1.031,1.0867
2577052,6338,4.108,-0.3,1.52,1.0812
2577206,6357,4.495,-0.54,0.93,0.9866
2577210,4437,4.726,-0.7,0.545,0.5734
2577219,8218,4.072,0.07,2.115,1.9232
2577273,5937,4.343,0.0,1.126,1.0183
2577353,5865,4.297,0.02,1.181,1.0077
2575024,5009,2.435,-0.5,15.558,2.4027
2575044,5071,2.424,-0.5,17.126,2.8402
2575064,5742,4.227,0.18,1.297,1.0331
2575164,5311,4.588,-0.04,0.788,0.8839
2575174,6063,4.47,-0.02,1.001,1.0789
2575219,5665,4.554,-0.12,0.843,0.9277
2575301,6318,4.302,0.18,1.314,1.2678
2575341,6282,4.269,-0.16,1.253,1.0621
2575349,5713,4.551,-0.1,0.856,0.9482
2575024,5009,2.435,-0.5,15.558,2.403
2575044,5071,2.424,-0.5,17.126,2.84
2575064,5742,4.227,0.18,1.297,1.033
2575164,5311,4.588,-0.04,0.788,0.884
2575174,6063,4.47,-0.02,1.001,1.079
2575219,5665,4.554,-0.12,0.843,0.928
2575301,6318,4.302,0.18,1.314,1.268
2575341,6282,4.269,-0.16,1.253,1.062
2575349,5713,4.551,-0.1,0.856,0.948
2575390,6202,4.056,-0.08,1.671,1.159
2575518,5640,4.067,-0.36,1.406,0.841
2575605,6173,4.429,0.21,1.108,1.202
2575637,5984,4.264,-0.18,1.206,0.975
2575836,5355,4.128,0.24,1.381,0.934
2575874,6753,4.291,0.21,1.412,1.42
2575926,5477,4.634,-0.6,0.695,0.759
2575952,7580,4.093,0.08,1.949,1.717
2575969,6124,3.85,-0.14,2.204,1.255
2576013,4363,4.605,0.07,0.678,0.674
2576044,6362,4.408,0.07,1.144,1.221
2576050,5829,3.661,0.56,3.097,1.603
2576087,4826,4.641,-0.7,0.616,0.606
2576107,6328,4.516,-0.5,0.915,1.0
2576197,6517,4.349,0.21,1.278,1.332
2576220,5632,4.363,-0.34,0.972,0.794
2576224,7524,4.067,0.36,2.092,1.863
2576302,5722,4.515,-0.34,0.845,0.853
2576328,4434,4.629,-0.3,0.63,0.616
2576411,6412,4.44,-0.3,1.04,1.084
2576506,6131,4.497,-0.24,0.945,1.023
2576524,6282,4.095,0.06,1.655,1.241
2576601,4985,3.912,0.14,1.773,0.936
2576623,6498,4.287,-0.36,1.222,1.052
2576681,6344,4.04,-0.08,1.777,1.266
2576692,5782,4.564,-0.3,0.822,0.902
2576697,5989,4.322,-0.16,1.131,0.979
2576882,5225,4.601,-0.12,0.758,0.846
2576889,6081,4.429,0.0,1.05,1.076
2576931,7038,3.969,0.02,2.195,1.636
2576962,6060,4.419,0.0,1.057,1.067
2576993,5013,2.727,-0.54,8.797,1.506
2577034,6277,4.449,-0.18,1.031,1.085
2577037,6258,4.449,-0.16,1.031,1.087
2577052,6338,4.108,-0.3,1.52,1.081
2577206,6357,4.495,-0.54,0.93,0.987
2577210,4437,4.726,-0.7,0.545,0.573
2577219,8218,4.072,0.07,2.115,1.923
2577273,5937,4.343,0.0,1.126,1.018
2577353,5865,4.297,0.02,1.181,1.008
2575024,4734,2.436,0.07,16.222,2.617
2575044,4818,2.425,-0.3,14.304,1.987
2575064,5742,4.227,0.18,1.297,1.033
2575164,5311,4.588,-0.04,0.788,0.884
2575174,6063,4.47,-0.02,1.001,1.079
2575219,5656,4.559,-0.14,0.836,0.924
2575301,6327,4.285,0.16,1.337,1.261
2575341,6282,4.269,-0.16,1.253,1.062
2575349,5713,4.554,-0.12,0.851,0.948
2575390,6202,4.056,-0.08,1.671,1.159
2575518,5640,4.067,-0.36,1.406,0.841
2575605,6128,4.436,0.21,1.091,1.185
2575637,5984,4.264,-0.18,1.206,0.975
2575836,5148,4.599,0.02,0.76,0.853
2575874,6746,4.307,0.21,1.385,1.417
2575926,5477,4.638,-0.6,0.693,0.77
2575952,7580,4.093,0.08,1.949,1.717
2575969,6124,3.85,-0.14,2.204,1.255
2576013,4363,4.605,0.07,0.678,0.674
2576044,6377,4.398,0.07,1.158,1.225
2576050,5831,3.69,0.56,2.964,1.568
2576087,4826,4.641,-0.7,0.616,0.606
2576107,6328,4.516,-0.5,0.915,1.0
2576197,6521,4.352,0.21,1.276,1.334
2576220,5632,4.363,-0.34,0.972,0.794
2576224,7503,4.072,0.36,2.075,1.852
2576302,5722,4.515,-0.34,0.845,0.853
2576328,4434,4.629,-0.3,0.63,0.616
2576411,6427,4.429,-0.26,1.062,1.104
2576506,6131,4.497,-0.24,0.945,1.023
2576524,6282,4.095,0.06,1.655,1.241
2576601,4985,3.912,0.14,1.773,0.936
2576623,6498,4.287,-0.36,1.222,1.052
2576681,6344,4.04,-0.08,1.777,1.266
2576692,5784,3.985,-0.32,1.642,0.951
2576697,5989,4.322,-0.16,1.131,0.979
2576882,5225,4.602,-0.12,0.758,0.85
2576889,6081,4.429,0.0,1.05,1.076
2576931,7069,3.647,0.04,3.46,1.936
2576962,5860,4.276,0.16,1.254,1.083
2576993,5013,2.576,-0.56,11.755,1.896
2577034,6322,4.426,-0.12,1.075,1.124
2577037,6258,4.449,-0.16,1.031,1.087
2577052,6338,4.108,-0.3,1.52,1.081
2577206,6357,4.495,-0.54,0.93,0.987
2577210,4437,4.726,-0.7,0.545,0.573
2577219,8218,4.072,0.07,2.115,1.923
2577273,5937,4.343,0.0,1.126,1.018
2577353,5865,4.297,0.02,1.181,1.008
2575024,4734,2.436,0.07,16.222,2.617
2575044,4818,2.425,-0.3,14.304,1.987
2575064,5742,4.227,0.18,1.297,1.033
2575164,5311,4.588,-0.04,0.788,0.884
2575174,6063,4.47,-0.02,1.001,1.079
2575219,5656,4.559,-0.14,0.836,0.924
2575301,6327,4.285,0.16,1.337,1.261
2575341,6282,4.269,-0.16,1.253,1.062
2575349,5713,4.554,-0.12,0.851,0.948
2575390,6202,4.056,-0.08,1.671,1.159
2575518,5640,4.067,-0.36,1.406,0.841
2575605,6128,4.436,0.21,1.091,1.185
2575637,5984,4.264,-0.18,1.206,0.975
2575836,5148,4.599,0.02,0.76,0.853
2575874,6746,4.307,0.21,1.385,1.417
2575926,5477,4.638,-0.6,0.693,0.77
2575952,7580,4.093,0.08,1.949,1.717
2575969,6124,3.85,-0.14,2.204,1.255
2576013,4363,4.605,0.07,0.678,0.674
2576044,6377,4.398,0.07,1.158,1.225
2576050,5831,3.69,0.56,2.964,1.568
2576087,4826,4.641,-0.7,0.616,0.606
2576107,6328,4.516,-0.5,0.915,1.0
2576197,6521,4.352,0.21,1.276,1.334
2576220,5632,4.363,-0.34,0.972,0.794
2576224,7503,4.072,0.36,2.075,1.852
2576302,5722,4.515,-0.34,0.845,0.853
2576328,4434,4.629,-0.3,0.63,0.616
2576411,6427,4.429,-0.26,1.062,1.104
2576506,6131,4.497,-0.24,0.945,1.023
2576524,6282,4.095,0.06,1.655,1.241
2576601,4985,3.912,0.14,1.773,0.936
2576623,6498,4.287,-0.36,1.222,1.052
2576681,6344,4.04,-0.08,1.777,1.266
2576692,5784,3.985,-0.32,1.642,0.951
2576697,5989,4.322,-0.16,1.131,0.979
2576882,5225,4.602,-0.12,0.758,0.85
2576889,6081,4.429,0.0,1.05,1.076
2576931,7069,3.647,0.04,3.46,1.936
2576962,5872,4.274,0.18,1.269,1.104
2576993,5013,2.576,-0.56,11.755,1.896
2577034,6322,4.426,-0.12,1.075,1.124
2577037,6258,4.449,-0.16,1.031,1.087
2577052,6338,4.108,-0.3,1.52,1.081
2577206,6357,4.495,-0.54,0.93,0.987
2577210,4437,4.726,-0.7,0.545,0.573
2577219,8218,4.072,0.07,2.115,1.923
2577273,5937,4.343,0.0,1.126,1.018
2577353,5865,4.297,0.02,1.181,1.008
2577383,5607,4.157,-0.16,1.288,0.8682
2577384,6197,3.955,-0.54,1.748,1.004
2577513,5841,4.52,0.07,0.931,1.0467
2577554,6192,4.388,0.36,1.19,1.2614
2577694,5575,4.558,-0.08,0.834,0.9169
2577743,3661,4.693,0.56,0.556,0.5572
2577756,5822,4.62,-0.72,0.734,0.8227
2577795,5614,4.561,-0.14,0.827,0.9082
2577892,4878,4.495,0.34,0.841,0.8064
2577900,6561,4.224,-0.1,1.427,1.2486
2577952,5564,4.436,0.0,0.95,0.8991
2577992,4862,4.481,0.48,0.857,0.812
2578036,5986,4.423,-0.06,1.028,1.0217
2578046,6113,4.403,-0.1,1.06,1.033
2578072,5340,3.933,0.07,1.816,1.0302
2578077,8020,3.504,0.07,4.589,2.4506
2578184,4869,3.291,-0.12,3.635,0.9423
2578190,5632,4.551,-0.02,0.857,0.9526
2578198,4851,2.739,-0.46,6.715,0.9018
2578242,6449,4.367,0.21,1.241,1.3062
2578300,4785,4.508,0.4,0.822,0.7931
2578404,7538,3.554,-0.24,3.908,1.9952
2578415,5468,4.627,-0.54,0.706,0.7687
2578501,6253,4.503,-0.42,0.927,0.9969
2578513,7201,3.594,-0.84,3.302,1.5597
2578519,5135,4.627,-0.28,0.709,0.7869
2578560,5604,4.465,-0.44,0.851,0.7716
2578581,5126,3.243,-0.54,4.016,1.0292
2578606,6429,4.107,-0.14,1.584,1.1682
2578628,6256,4.405,-0.2,1.059,1.0354
2578697,5858,4.358,0.02,1.097,1.0005
2578725,5043,4.591,-0.54,0.68,0.6567
2578801,6896,4.001,-0.46,1.839,1.2353
2578811,3685,4.76,0.0,0.485,0.4937
2578869,5291,4.605,-0.88,0.661,0.643
2578891,6767,4.167,-0.12,1.579,1.3454
2578929,5925,4.494,-0.56,0.859,0.8377
2578941,5770,4.472,-0.54,0.855,0.7911
2578944,5850,4.555,-0.26,0.844,0.9322
2579043,6302,4.388,-0.14,1.098,1.0697
2579061,5916,4.359,-0.02,1.1,1.0077
2579090,6913,3.692,-0.14,3.057,1.6756
2579101,6133,4.354,-0.12,1.115,1.0228
2579133,6049,4.22,-0.3,1.256,0.9541
2579136,8930,4.17,-0.52,1.762,1.6759
2579142,4171,1.602,0.21,43.487,2.7606
2579147,7301,3.923,0.02,2.403,1.7651
2579252,6032,4.508,-0.18,0.929,1.0137
2579453,5887,4.35,-0.22,1.062,0.9207
2579590,5614,4.386,-0.26,0.96,0.8175
2577795,5614,4.561,-0.14,0.827,0.908
2577892,4878,4.495,0.34,0.841,0.806
2577900,6561,4.224,-0.1,1.427,1.249
2577952,5564,4.436,0.0,0.95,0.899
2577992,4862,4.481,0.48,0.857,0.812
2578036,5986,4.423,-0.06,1.028,1.022
2578046,6113,4.403,-0.1,1.06,1.033
2578072,5340,3.933,0.07,1.816,1.03
2578077,8020,3.504,0.07,4.589,2.451
2578184,4869,3.291,-0.12,3.635,0.942
2578190,5632,4.551,-0.02,0.857,0.953
2578198,4851,2.739,-0.46,6.715,0.902
2578242,6449,4.367,0.21,1.241,1.306
2578300,4785,4.508,0.4,0.822,0.793
2578404,7538,3.554,-0.24,3.908,1.995
2578415,5468,4.627,-0.54,0.706,0.769
2578501,6253,4.503,-0.42,0.927,0.997
2578513,7201,3.594,-0.84,3.302,1.56
2578519,5135,4.627,-0.28,0.709,0.787
2578560,5604,4.465,-0.44,0.851,0.772
2578581,5126,3.243,-0.54,4.016,1.029
2578606,6429,4.107,-0.14,1.584,1.168
2578628,6256,4.405,-0.2,1.059,1.035
2578697,5858,4.358,0.02,1.097,1.0
2578725,5043,4.591,-0.54,0.68,0.657
2578801,6896,4.001,-0.46,1.839,1.235
2578811,3685,4.76,0.0,0.485,0.494
2578869,5291,4.605,-0.88,0.661,0.643
2578891,6767,4.167,-0.12,1.579,1.345
2578929,5925,4.494,-0.56,0.859,0.838
2578941,5770,4.472,-0.54,0.855,0.791
2578944,5850,4.555,-0.26,0.844,0.932
2579043,6302,4.388,-0.14,1.098,1.07
2579061,5916,4.359,-0.02,1.1,1.008
2579090,6913,3.692,-0.14,3.057,1.676
2579101,6133,4.354,-0.12,1.115,1.023
2579133,6049,4.22,-0.3,1.256,0.954
2579136,8930,4.17,-0.52,1.762,1.676
2579142,4124,1.598,-0.09,30.62,1.36
2579147,7301,3.923,0.02,2.403,1.765
2579252,6032,4.508,-0.18,0.929,1.014
2579453,5887,4.35,-0.22,1.062,0.921
2579590,5614,4.386,-0.26,0.96,0.818
2577383,5607,4.157,-0.16,1.288,0.868
2577384,6197,3.955,-0.54,1.748,1.004
2577513,5841,4.52,0.07,0.931,1.047
2577554,6192,4.388,0.36,1.19,1.261
2577694,5575,4.558,-0.08,0.834,0.917
2577743,3661,4.693,0.56,0.556,0.557
2577756,5822,4.62,-0.72,0.734,0.823
2578801,6883,3.775,-0.48,2.524,1.384
2578811,3861,1.06,-0.22,46.169,0.893
2578869,5314,3.792,0.26,2.407,1.307
2578891,6767,4.167,-0.12,1.579,1.345
2578929,5925,4.494,-0.56,0.859,0.838
2578941,5770,4.472,-0.54,0.855,0.791
2578944,5858,4.553,-0.26,0.849,0.94
2579043,6322,4.426,-0.12,1.075,1.124
2579061,5916,4.359,-0.02,1.1,1.008
2579090,6907,3.865,-0.14,2.455,1.609
2579101,6133,4.354,-0.12,1.115,1.023
2579133,6049,4.22,-0.3,1.256,0.954
2579136,8930,4.17,-0.52,1.762,1.676
2579142,4128,1.598,-0.1,26.614,1.025
2579147,7301,3.923,0.02,2.403,1.765
2579252,6032,4.508,-0.18,0.929,1.014
2579453,5915,4.26,0.2,1.312,1.142
2579590,5614,4.386,-0.26,0.96,0.818
2577383,5607,4.157,-0.16,1.288,0.868
2577384,6197,3.538,-0.52,3.378,1.438
2577513,5841,4.52,0.07,0.931,1.047
2577554,6176,4.39,0.36,1.184,1.255
2577694,5582,4.563,-0.06,0.836,0.936
2577743,3673,4.691,0.56,0.56,0.561
2577756,5840,4.619,-0.74,0.734,0.823
2577795,5608,4.565,-0.14,0.825,0.914
2577892,4878,4.495,0.34,0.841,0.806
2577900,6541,4.306,-0.1,1.279,1.209
2577952,5564,4.436,0.0,0.95,0.899
2577992,4862,4.481,0.48,0.857,0.812
2578036,5986,4.423,-0.06,1.028,1.022
2578046,6113,4.403,-0.1,1.06,1.033
2578072,5340,3.933,0.07,1.816,1.03
2578077,8020,3.504,0.07,4.589,2.451
2578184,4869,3.291,-0.12,3.635,0.942
2578190,5645,4.549,0.0,0.865,0.965
2578198,4757,2.74,-0.04,8.646,1.499
2578242,6457,4.358,0.21,1.254,1.308
2578300,4785,4.508,0.4,0.822,0.793
2578404,7538,3.554,-0.24,3.908,1.995
2578415,5481,4.629,-0.5,0.708,0.806
2578501,6253,4.503,-0.42,0.927,0.997
2578513,7201,3.594,-0.84,3.302,1.56
2578519,5138,4.626,-0.28,0.709,0.785
2578560,5604,4.465,-0.44,0.851,0.772
2578581,4999,3.243,-0.08,5.301,1.792
2578606,6429,4.107,-0.14,1.584,1.168
2578628,6256,4.405,-0.2,1.059,1.035
2578697,5858,4.358,0.02,1.097,1.0
2578725,5094,3.702,-0.42,2.143,0.844
2578697,5858,4.358,0.02,1.097,1.0
2578725,5094,3.702,-0.42,2.143,0.844
2578801,6883,3.775,-0.48,2.524,1.384
2578811,3861,1.06,-0.22,46.169,0.893
2578869,5314,3.792,0.26,2.407,1.307
2578891,6767,4.167,-0.12,1.579,1.345
2578929,5925,4.494,-0.56,0.859,0.838
2578941,5770,4.472,-0.54,0.855,0.791
2578944,5858,4.553,-0.26,0.849,0.94
2579043,6322,4.426,-0.12,1.075,1.124
2579061,5916,4.359,-0.02,1.1,1.008
2579090,6907,3.865,-0.14,2.455,1.609
2579101,6133,4.354,-0.12,1.115,1.023
2579133,6049,4.22,-0.3,1.256,0.954
2579136,8930,4.17,-0.52,1.762,1.676
2579142,4128,1.598,-0.1,26.614,1.025
2579147,7301,3.923,0.02,2.403,1.765
2579252,6032,4.508,-0.18,0.929,1.014
2579453,5915,4.26,0.2,1.312,1.142
2579590,5614,4.386,-0.26,0.96,0.818
2577383,5607,4.157,-0.16,1.288,0.868
2577384,6197,3.538,-0.52,3.378,1.438
2577513,5841,4.52,0.07,0.931,1.047
2577554,6176,4.39,0.36,1.184,1.255
2577694,5582,4.563,-0.06,0.836,0.936
2577743,3673,4.691,0.56,0.56,0.561
2577756,5840,4.619,-0.74,0.734,0.823
2577795,5608,4.565,-0.14,0.825,0.914
2577892,4878,4.495,0.34,0.841,0.806
2577900,6541,4.306,-0.1,1.279,1.209
2577952,5564,4.436,0.0,0.95,0.899
2577992,4862,4.481,0.48,0.857,0.812
2578036,5986,4.423,-0.06,1.028,1.022
2578046,6113,4.403,-0.1,1.06,1.033
2578072,5340,3.933,0.07,1.816,1.03
2578077,8020,3.504,0.07,4.589,2.451
2578184,4869,3.291,-0.12,3.635,0.942
2578190,5645,4.549,0.0,0.865,0.965
2578198,4757,2.74,-0.04,8.646,1.499
2578242,6457,4.358,0.21,1.254,1.308
2578300,4785,4.508,0.4,0.822,0.793
2578404,7538,3.554,-0.24,3.908,1.995
2578415,5481,4.629,-0.5,0.708,0.806
2578501,6253,4.503,-0.42,0.927,0.997
2578513,7201,3.594,-0.84,3.302,1.56
2578519,5138,4.626,-0.28,0.709,0.785
2578560,5604,4.465,-0.44,0.851,0.772
2578581,4999,3.243,-0.08,5.301,1.792
2578606,6429,4.107,-0.14,1.584,1.168
2578628,6256,4.405,-0.2,1.059,1.035
2580645,6093,4.12,-0.72,1.322,0.8404
2580649,6328,4.319,-0.42,1.137,0.9808
2580654,6477,4.114,-0.2,1.561,1.1551
2580872,5496,4.471,0.06,0.917,0.9069
2580882,6250,4.472,-0.26,0.986,1.0516
2580928,6061,4.085,-0.28,1.503,1.0011
2580944,5207,4.574,-0.58,0.702,0.6743
2580957,5033,3.484,-0.18,3.142,1.0974
2580976,5659,4.418,-0.04,0.978,0.914
2580979,6306,4.053,-0.12,1.69,1.1774
2581014,5869,4.441,-0.36,0.932,0.8741
2581037,6096,4.365,0.06,1.143,1.1035
2581074,3879,0.897,-0.28,78.038,1.7519
2581101,5186,4.476,-0.02,0.851,0.7886
2581104,5562,4.355,-0.2,0.995,0.8187
2581191,6208,4.462,-0.16,1.009,1.072
2581298,3767,4.766,-0.2,0.479,0.488
2581316,6382,3.764,-0.84,2.274,1.093
2581341,6273,4.364,-0.06,1.139,1.0924
2581444,4220,4.652,-0.26,0.6,0.5905
2581452,5117,3.202,-0.04,5.751,1.922
2581457,6463,4.286,-0.2,1.27,1.1346
2581485,6575,4.246,-0.16,1.376,1.2199
2581504,6081,4.386,-0.1,1.074,1.0209
2581554,5089,3.872,0.12,1.945,1.0287
2581628,5993,4.489,0.07,0.986,1.0935
2581647,4321,4.652,-0.36,0.601,0.5908
2581674,7334,3.582,0.16,3.917,2.133
2581691,6045,4.36,-0.06,1.109,1.0283
2581750,5794,4.343,-0.32,1.03,0.852
2581754,6084,3.937,-0.1,1.936,1.181
2581792,6313,4.373,-0.12,1.122,1.077
2579661,5054,3.059,-0.26,6.153,1.5808
2579814,6072,4.137,0.02,1.494,1.1151
2579906,7319,3.75,-0.06,2.951,1.7867
2579916,6341,4.446,-0.24,1.033,1.0833
2580020,6109,4.482,-0.4,0.925,0.9478
2580101,6751,4.213,-0.02,1.504,1.349
2580109,4282,4.705,-0.46,0.561,0.5819
2580137,6167,4.444,0.07,1.064,1.1494
2580210,6124,4.433,-0.22,1.006,0.9995
2580241,6290,4.527,-0.5,0.898,0.9902
2580256,5767,4.517,-0.14,0.885,0.9409
2580268,6082,4.416,0.36,1.133,1.2198
2580475,6440,4.389,-0.2,1.119,1.1171
2580476,6050,4.435,-0.26,0.988,0.9691
2580573,6122,4.383,-0.32,1.044,0.9598
2580589,5021,4.581,0.0,0.758,0.7988
2580613,7500,3.763,-0.04,3.067,1.9873
2580632,5960,4.364,-0.38,1.026,0.8886
2579661,5095,3.05,-0.15,6.02,1.48
2579814,6072,4.137,0.02,1.494,1.115
2579906,7319,3.75,-0.06,2.951,1.787
2579916,6341,4.446,-0.24,1.033,1.083
2580020,6109,4.482,-0.4,0.925,0.948
2580101,6751,4.213,-0.02,1.504,1.349
2580109,4282,4.705,-0.46,0.561,0.582
2580137,6167,4.444,0.07,1.064,1.149
2580210,6124,4.433,-0.22,1.006,1.0
2580241,6290,4.527,-0.5,0.898,0.99
2580256,5767,4.517,-0.14,0.885,0.941
2580268,6082,4.416,0.36,1.133,1.22
2580475,6440,4.389,-0.2,1.119,1.117
2580476,6050,4.435,-0.26,0.988,0.969
2580573,6122,4.383,-0.32,1.044,0.96
2580589,5021,4.581,0.0,0.758,0.799
2580613,7500,3.763,-0.04,3.067,1.987
2580632,5960,4.364,-0.38,1.026,0.889
2580645,6093,4.12,-0.72,1.322,0.84
2580649,6328,4.319,-0.42,1.137,0.981
2580654,6477,4.114,-0.2,1.561,1.155
2580872,5496,4.471,0.06,0.917,0.907
2580882,6250,4.472,-0.26,0.986,1.052
2580928,6061,4.085,-0.28,1.503,1.001
2580944,5207,4.574,-0.58,0.702,0.674
2580957,5033,3.484,-0.18,3.142,1.097
2580976,5659,4.418,-0.04,0.978,0.914
2580979,6306,4.053,-0.12,1.69,1.177
2581014,5869,4.441,-0.36,0.932,0.874
2581037,6096,4.365,0.06,1.143,1.104
2581074,3879,0.897,-0.28,78.038,1.752
2581101,5186,4.476,-0.02,0.851,0.789
2581104,5562,4.355,-0.2,0.995,0.819
2581191,6208,4.462,-0.16,1.009,1.072
2581298,3767,4.766,-0.2,0.479,0.488
2581316,6257,4.377,0.18,1.186,1.226
2581341,6273,4.364,-0.06,1.139,1.092
2581444,4220,4.652,-0.26,0.6,0.591
2581452,5117,3.202,-0.04,5.751,1.922
2581457,6463,4.286,-0.2,1.27,1.135
2581485,6575,4.246,-0.16,1.376,1.22
2581504,6081,4.386,-0.1,1.074,1.021
2581554,4975,4.579,-0.14,0.734,0.746
2581628,5993,4.489,0.07,0.986,1.093
2581647,4321,4.652,-0.36,0.601,0.591
2581674,7334,3.582,0.16,3.917,2.133
2581691,6045,4.36,-0.06,1.109,1.028
2581750,5794,4.343,-0.32,1.03,0.852
2581754,6084,3.937,-0.1,1.936,1.181
2581792,6313,4.373,-0.12,1.122,1.077
2579661,5079,3.054,-0.16,6.751,1.882
2579814,6072,4.137,0.02,1.494,1.115
2579906,7319,3.75,-0.06,2.951,1.787
2579916,6341,4.446,-0.24,1.033,1.083
2580020,6109,4.482,-0.4,0.925,0.948
2580101,6751,4.213,-0.02,1.504,1.349
2580109,4288,4.708,-0.44,0.562,0.587
2580137,6161,4.454,0.07,1.053,1.15
2580210,6124,4.433,-0.22,1.006,1.0
2580241,6308,3.666,-0.52,2.804,1.327
2580256,5767,4.517,-0.14,0.885,0.941
2580268,6047,4.424,0.36,1.117,1.207
2580475,6423,4.418,-0.2,1.086,1.126
2580476,6050,4.435,-0.26,0.988,0.969
2580573,6122,4.383,-0.32,1.044,0.96
2580589,5022,4.607,0.0,0.739,0.825
2580613,7500,3.763,-0.04,3.067,1.987
2580632,5960,4.364,-0.38,1.026,0.889
2580645,6093,4.12,-0.72,1.322,0.84
2580649,6328,4.319,-0.42,1.137,0.981
2580654,6477,4.114,-0.2,1.561,1.155
2580872,5496,4.471,0.06,0.917,0.907
2580882,6250,4.472,-0.26,0.986,1.052
2580928,6052,4.116,-0.3,1.433,0.978
2580944,5207,4.574,-0.58,0.702,0.674
2580957,5033,3.484,-0.18,3.142,1.097
2580976,5659,4.418,-0.04,0.978,0.914
2580979,6306,4.053,-0.12,1.69,1.177
2581014,5869,4.441,-0.36,0.932,0.874
2581037,6096,4.365,0.06,1.143,1.104
2581074,3879,0.897,-0.28,78.038,1.752
2581101,5186,4.476,-0.02,0.851,0.789
2581104,5562,4.355,-0.2,0.995,0.819
2581191,6198,4.464,-0.16,1.005,1.072
2581298,3766,4.766,-0.2,0.479,0.487
2581316,6259,4.385,0.14,1.167,1.21
2581341,6306,4.405,0.0,1.121,1.166
2581444,4216,4.651,-0.26,0.601,0.589
2581452,5117,3.202,-0.04,5.751,1.922
2581457,6455,4.293,-0.2,1.255,1.128
2581485,6270,4.261,-0.14,1.269,1.069
2581504,6076,4.388,-0.1,1.071,1.02
2581554,4975,4.579,-0.14,0.734,0.746
2581628,5993,4.489,0.07,0.986,1.093
2581647,4321,4.652,-0.36,0.601,0.591
2581674,7334,3.582,0.16,3.917,2.133
2581691,6045,4.36,-0.06,1.109,1.028
2581750,5794,4.343,-0.32,1.03,0.852
2581754,6081,3.712,-0.08,2.746,1.42
2581792,6322,4.426,-0.12,1.075,1.124
2579661,5079,3.054,-0.16,6.751,1.882
2579814,6072,4.137,0.02,1.494,1.115
2579906,7319,3.75,-0.06,2.951,1.787
2579916,6341,4.446,-0.24,1.033,1.083
2580020,6109,4.482,-0.4,0.925,0.948
